des_sex,des_age,des_line,des_fabric,des_product_category,des_product_family,des_product_type,des_filename,des_color
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,81_1054978_77003266-TC_.jpg,TEJANO CLARO
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1055510_77020541-02_B.jpg,OFFWHITE
Male,Kids,KIDS,CIRCULAR,Bottoms,Trousers,Trousers,81_1055517_77032001-99_B.jpg,NEGRO
Female,Newborn,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1055546_77040116-02_B.jpg,OFFWHITE
Female,Newborn,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1055560_77040118-01_B.jpg,BLANCO
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1055661_77063652-31_B.jpg,TABACO
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1055678_77022001-02_B.jpg,OFFWHITE
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1055719_77022001-15_B.jpg,MOSTAZA
Male,Kids,KIDS,TRICOT,Tops,Cardigans,Cardigan,81_1055741_77084383-69_B.jpg,MARINO
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1055759_77040129-02_B.jpg,OFFWHITE
Female,Kids,KIDS,TRICOT,Tops,Cardigans,Cardigan,81_1055780_77092884-99_B.jpg,NEGRO
Female,Kids,KIDS,TRICOT,Tops,Cardigans,Cardigan,81_1055787_77092884-69_B.jpg,MARINO
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,81_1055804_77020538-01_B.jpg,BLANCO
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,81_1055804_77020538-01_.jpg,BLANCO
Male,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,81_1055845_77042001-33_B.jpg,COFFEE
Male,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,81_1055853_77042001-95_B.jpg,ANTRACITA
Female,Kids,KIDS,TRICOT,Tops,Sweater,Sweater,81_1055908_77076303-69_B.jpg,MARINO
Female,Kids,KIDS,TRICOT,Tops,Sweater,Sweater,81_1056023_77074384-99_B.jpg,NEGRO
Female,Kids,KIDS,TRICOT,Bottoms,Skirts,Skirt,81_1056052_77084384-99_B.jpg,NEGRO
Male,Kids,KIDS,CIRCULAR,Bottoms,Trousers,Trousers,81_1056126_77012002-15_B.jpg,MOSTAZA
Male,Kids,KIDS,CIRCULAR,Bottoms,Trousers,Trousers,81_1056299_77090540-56_.jpg,NAVY
Male,Kids,KIDS,CIRCULAR,Bottoms,Trousers,Trousers,81_1056299_77090540-56_B.jpg,NAVY
Female,Kids,KIDS,TRICOT,Tops,Sweater,Sweater,81_1056413_77054385-02_B.jpg,OFFWHITE
Male,Kids,KIDS,CIRCULAR,Bottoms,Trousers,Trousers,81_1056434_77012002-94_B.jpg,GRIS MEDIO VIGORE
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1056546_77040120-94_B.jpg,GRIS MEDIO VIGORE
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,81_1056758_77060542-52_.jpg,AZUL
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,81_1056758_77060542-52_B.jpg,AZUL
Female,Baby,KIDS,TRICOT,Tops,Sweater,Sweater,81_1057428_77052888-85_B.jpg,ROSA
Female,Baby,KIDS,TRICOT,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1057452_77042888-94_B.jpg,GRIS MEDIO VIGORE
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1057477_77000156-01_B.jpg,BLANCO
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,81_1057493_77080546-15_.jpg,MOSTAZA
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,81_1057493_77080546-15_B.jpg,MOSTAZA
Female,Kids,KIDS,TRICOT,Tops,Sweater,Sweater,81_1057495_77044387-05_B.jpg,CRUDO
Female,Baby,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1057634_77060546-15_B.jpg,MOSTAZA
Female,Baby,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,81_1057667_77010148-94_B.jpg,GRIS MEDIO VIGORE
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,81_1057672_77062510-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,81_1057672_77062510-99_.jpg,NEGRO
Female,Baby,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,81_1057693_77010148-02_B.jpg,OFFWHITE
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1057922_77003656-56_B.jpg,NAVY
Female,Adult,WOMAN,WOVEN,Bottoms,Skirts,Skirt,81_1058088_77031005-52_.jpg,AZUL
Female,Adult,WOMAN,WOVEN,Bottoms,Skirts,Skirt,81_1058088_77031005-52_B.jpg,AZUL
Female,Baby,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,81_1058293_77050152-85_B.jpg,ROSA
Male,Kids,KIDS,JEANS,Bottoms,Jeans,Jeans,81_1058350_77092889-TN_B.jpg,TEJANO NEGRO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1058378_77034387-50_.jpg,CELESTE
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1058378_77034387-50_B.jpg,CELESTE
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1058699_77072888-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1058699_77072888-99_.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Tops,Tops,Top,81_1058817_77092511-32_B.jpg,CHOCOLATE
Female,Adult,WOMAN,WOVEN,Tops,Tops,Top,81_1058817_77092511-32_.jpg,CHOCOLATE
Female,Newborn,KIDS,TRICOT,Tops,Sweater,Sweater,81_1058870_77072890-85_B.jpg,ROSA
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,81_1058896_77082512-32_B.jpg,CHOCOLATE
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,81_1058896_77082512-32_.jpg,CHOCOLATE
Male,Baby,KIDS,TRICOT,Tops,Sweater,Sweater,81_1058903_77082890-69_B.jpg,MARINO
Female,Adult,WOMAN,WOVEN,Tops,Tops,Top,81_1059001_77092511-05_.jpg,CRUDO
Female,Adult,WOMAN,WOVEN,Tops,Tops,Top,81_1059001_77092511-05_B.jpg,CRUDO
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,81_1059026_77045129-01_B.jpg,BLANCO
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,81_1059026_77045129-01_.jpg,BLANCO
Female,Kids,KIDS,WOVEN,Tops,Shirt,Shirt,81_1059077_77053657-01_B.jpg,BLANCO
Male,Adult,MAN,LEATHER,Outerwear,Jackets,Jacket,81_1059202_77056704-37_.jpg,KHAKI
Male,Adult,MAN,LEATHER,Outerwear,Jackets,Jacket,81_1059202_77056704-37_B.jpg,KHAKI
Female,Kids,KIDS,TRICOT,Tops,Sweater,Sweater,81_1059221_77042891-59_B.jpg,PETROLEO
Male,Adult,MAN,TRICOT,Tops,Sweater,Sweater,81_1059342_77086704-94_B.jpg,GRIS MEDIO VIGORE
Male,Adult,MAN,TRICOT,Tops,Sweater,Sweater,81_1059342_77086704-94_.jpg,GRIS MEDIO VIGORE
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,81_1059444_77027877-56_B.jpg,NAVY
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,81_1059444_77027877-56_.jpg,NAVY
Male,Adult,MAN,TRICOT,Tops,Sweater,Sweater,81_1059562_77055906-96_.jpg,GRIS OSCURO VIGORE
Male,Adult,MAN,TRICOT,Tops,Sweater,Sweater,81_1059562_77055906-96_B.jpg,GRIS OSCURO VIGORE
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1059639_77052890-08_B.jpg,BEIGE
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1059639_77052890-08_.jpg,BEIGE
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1059781_77044391-99_B.jpg,NEGRO
Female,Baby,KIDS,TRICOT,Bottoms,Leggings and joggers,Leggings,81_1059911_77042892-94_B.jpg,GRIS MEDIO VIGORE
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Sandals,81_1059922_77040161-09_.jpg,CAMEL
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Sandals,81_1059922_77040161-09_B.jpg,CAMEL
Female,Baby,KIDS,TRICOT,Bottoms,Leggings and joggers,Leggings,81_1060065_77042892-07_B.jpg,ARENA
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,81_1060326_77085903-30_.jpg,MARRON
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,81_1060326_77085903-30_B.jpg,MARRON
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,81_1060578_77092893-50_.jpg,CELESTE
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,81_1060578_77092893-50_B.jpg,CELESTE
Female,Kids,KIDS,WOVEN,Bottoms,Trousers,Trousers,81_1060579_77073655-56_B.jpg,NAVY
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1060638_77020556-82_B.jpg,ROSA LIGHT
Female,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,81_1060741_77092894-94_B.jpg,GRIS MEDIO VIGORE
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1060820_77020555-99_B.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,81_1060829_77092894-56_B.jpg,NAVY
Female,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,81_1060877_77062895-56_B.jpg,NAVY
Female,Baby,KIDS,JEANS,Bottoms,Jeans,Jeans,81_1060952_77032003-TN_B.jpg,TEJANO NEGRO
Female,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,81_1060980_77092894-37_B.jpg,KHAKI
Female,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,81_1060992_77042515-02_B.jpg,OFFWHITE
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1061186_77020557-85_B.jpg,ROSA
Male,Baby,KIDS,CIRCULAR,Bottoms,Trousers,Trousers,81_1061271_77050167-99_B.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,81_1061353_77014006-02_B.jpg,OFFWHITE
Female,Baby,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,81_1061484_77082898-85_B.jpg,ROSA
Male,Baby,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,81_1061558_77012900-02_B.jpg,OFFWHITE
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,81_1061641_77031007-49_B.jpg,BOTELLA
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,81_1061641_77031007-49_.jpg,BOTELLA
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,81_1061779_77012901-99_.jpg,NEGRO
Male,Adult,MAN,TRICOT,Tops,Sweater,Sweater,81_1062281_77057602-56_B.jpg,NAVY
Male,Adult,MAN,TRICOT,Tops,Sweater,Sweater,81_1062281_77057602-56_.jpg,NAVY
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,81_1063059_77065908-06_.jpg,PIEDRA
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,81_1063207_77065908-09_B.jpg,CAMEL
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,81_1063207_77065908-09_.jpg,CAMEL
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1063279_77040180-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1063753_77092892-99_.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1063753_77092892-99_B.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,81_1064228_77012907-56_B.jpg,NAVY
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,81_1064228_77012907-56_.jpg,NAVY
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Ankle Boots,81_1064429_77064404-09_B.jpg,CAMEL
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Ankle Boots,81_1064429_77064404-09_.jpg,CAMEL
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,81_1065229_77012908-01_.jpg,BLANCO
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,81_1065229_77012908-01_B.jpg,BLANCO
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,81_1065230_77075911-50_B.jpg,CELESTE
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,81_1065230_77075911-50_.jpg,CELESTE
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1065867_77025131-92_B.jpg,GRIS
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,81_1066954_77024401-94_.jpg,GRIS MEDIO VIGORE
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,81_1066954_77024401-94_B.jpg,GRIS MEDIO VIGORE
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,81_1067037_77056305-92_B.jpg,GRIS
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,81_1067037_77056305-92_.jpg,GRIS
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Boots,81_1067116_77064753-CU_B.jpg,CUERO
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Boots,81_1067116_77064753-CU_.jpg,CUERO
Female,Adult,WOMAN,CIRCULAR,Tops,Tops,Top,81_1067195_77095919-PL_B.jpg,PLATA
Female,Adult,WOMAN,CIRCULAR,Tops,Tops,Top,81_1067195_77095919-PL_.jpg,PLATA
Female,Adult,WOMAN,TRICOT,Outerwear,Coats,Coat,81_1067301_77065921-05_B.jpg,CRUDO
Female,Adult,WOMAN,TRICOT,Outerwear,Coats,Coat,81_1067301_77065921-05_.jpg,CRUDO
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,81_1067711_77097605-92_B.jpg,GRIS
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,81_1067711_77097605-92_.jpg,GRIS
Female,Adult,WOMAN,CIRCULAR,Bottoms,Leggings and joggers,Leggings,81_1067908_77055923-99_.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,Bottoms,Leggings and joggers,Leggings,81_1067908_77055923-99_B.jpg,NEGRO
Female,Baby,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,81_1067931_77010148-99_B.jpg,NEGRO
Female,Baby,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,81_1068068_77066306-99_B.jpg,NEGRO
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1068070_77034422-95_B.jpg,ANTRACITA
Female,Adult,WOMAN,WOVEN,Outerwear,Blazers,Blazer,81_1068223_77042004-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Outerwear,Blazers,Blazer,81_1068223_77042004-99_.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,81_1068294_77024423-02_B.jpg,OFFWHITE
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1068866_77055134-95_B.jpg,ANTRACITA
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,81_1069115_77005928-99_.jpg,NEGRO
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,81_1069115_77005928-99_B.jpg,NEGRO
Female,Adult,WOMAN,TRICOT,Tops,Poloshirts,Poloshirt,81_1069134_77055921-99_.jpg,NEGRO
Female,Adult,WOMAN,TRICOT,Tops,Poloshirts,Poloshirt,81_1069134_77055921-99_B.jpg,NEGRO
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,81_1069139_77055919-40_B.jpg,VERDE PASTEL
Female,Baby,KIDS,JEANS,Bottoms,Jeans,Jeans,81_1069498_77065931-TM_B.jpg,TEJANO MEDIO
Female,Adult,WOMAN,TRICOT,Tops,Tops,Top,81_1069754_77065924-35_.jpg,TOPO
Female,Adult,WOMAN,TRICOT,Tops,Tops,Top,81_1069754_77065924-35_B.jpg,TOPO
Male,Baby,KIDS,WOVEN,Tops,Shirt,Shirt,81_1069850_77072909-43_B.jpg,VERDE
Female,Kids,KIDS,WOVEN,Bottoms,Trousers,Trousers,81_1069944_77005138-37_B.jpg,KHAKI
Female,Kids,KIDS,WOVEN,Bottoms,Trousers,Trousers,81_1069956_77005138-99_B.jpg,NEGRO
Female,Kids,KIDS,WOVEN,Bottoms,Trousers,Trousers,81_1069956_77005138-99_.jpg,NEGRO
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,81_1069975_77003257-08_B.jpg,BEIGE
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,81_1069975_77003257-08_.jpg,BEIGE
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1069979_77066313-15_B.jpg,MOSTAZA
Female,Adult,WOMAN,CIRCULAR,Bottoms,Leggings and joggers,Leggings,81_1069988_77092909-99_.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,Bottoms,Leggings and joggers,Leggings,81_1069988_77092909-99_B.jpg,NEGRO
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1070112_77066313-07_B.jpg,ARENA
Female,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,81_1070132_77095136-99_.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,Tops,Sweatshirts,Sweatshirt,81_1070132_77095136-99_B.jpg,NEGRO
Female,Adult,WOMAN,TRICOT,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1070134_77026313-92_.jpg,GRIS
Female,Adult,WOMAN,TRICOT,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1070134_77026313-92_B.jpg,GRIS
Female,Baby,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,81_1070252_77064754-99_B.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1070270_77014426-02_B.jpg,OFFWHITE
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1070395_77005141-95_B.jpg,ANTRACITA
Male,Kids,KIDS,CIRCULAR,Bottoms,Trousers,Trousers,81_1070403_77094423-96_.jpg,GRIS OSCURO VIGORE
Male,Kids,KIDS,CIRCULAR,Bottoms,Trousers,Trousers,81_1070403_77094423-96_B.jpg,GRIS OSCURO VIGORE
Male,Kids,KIDS,WOVEN,Tops,Shirt,Shirt,81_1070448_77095138-56_B.jpg,NAVY
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1070453_77014427-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Boots,81_1070457_77034755-77_.jpg,VINO
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Boots,81_1070457_77034755-77_B.jpg,VINO
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,81_1070469_77055935-02_B.jpg,OFFWHITE
Female,Newborn,KIDS,WOVEN,Tops,Shirt,Shirt,81_1070485_77023259-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,81_1070539_77055933-TO_.jpg,TEJANO OSCURO
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,81_1070539_77055933-TO_B.jpg,TEJANO OSCURO
