categoria_cane_height_type,categoria_closure_placement,categoria_heel_shape_type,categoria_knit_structure,categoria_length_type,categoria_neck_lapel_type,categoria_silhouette_type,categoria_sleeve_length_type,categoria_toecap_type,categoria_waist_type,categoria_woven_structure
INVALID,Sin cierre,INVALID,Punto Medio,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,INVALID,Caja,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,INVALID,Caja,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Grueso,Standard,Caja,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Grueso,Standard,Caja,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,Camisero,Slim,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,Camisero,Slim,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Cisne,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Regular,Slim,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Regular,Slim,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Camisero,Slim,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Camisero,Slim,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,Recto,Sin Manga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,INVALID,Caja,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,INVALID,Caja,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,INVALID,Caja,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,INVALID,Caja,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,INVALID,Caja,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,Caja,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,Caja,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,Recto,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,Recto,Corta,INVALID,INVALID,INVALID
Bloque,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
Bloque,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,Recto,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,Recto,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Button Down,Slim,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Button Down,Slim,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,Caja,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,INVALID,Caja,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,INVALID,Caja,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,INVALID,Caja,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,INVALID,Caja,Recto,Larga,INVALID,INVALID,INVALID
Bloque,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
Bloque,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Pico,Recto,Tirante Fino,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Pico,Recto,Tirante Fino,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,INVALID,INVALID,INVALID,Regular Waist,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,INVALID,INVALID,INVALID,Regular Waist,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Regular Waist,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Regular Waist,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,Solapa,Recto,INVALID,INVALID,INVALID,Pesado
INVALID,INVALID,INVALID,INVALID,Largo,Solapa,Recto,INVALID,INVALID,INVALID,Pesado
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,Recto,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,INVALID,Caja,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,INVALID,Caja,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,INVALID,INVALID,Recto,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,INVALID,INVALID,Recto,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,INVALID,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,INVALID,INVALID,Recto,Tirante Ancho,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,INVALID,INVALID,Recto,Tirante Ancho,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,INVALID,Camisero,Regular,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Culotte,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Culotte,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Culotte,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Acampanado/Bootcut,INVALID,INVALID,High Waist,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Acampanado/Bootcut,INVALID,INVALID,High Waist,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Cisne,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Regular Waist,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Regular Waist,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Cisne,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,Largo,Alto/Envolvente,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,Largo,Alto/Envolvente,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Evase,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,INVALID,Camisero,Regular,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,INVALID,INVALID,Regular,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Mom,INVALID,INVALID,High Waist,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Mom,INVALID,INVALID,High Waist,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,INVALID,Alto/Envolvente,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,INVALID,Alto/Envolvente,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Alto/Envolvente,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Alto/Envolvente,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Peak Lapel,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Peak Lapel,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Slim,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Regular,Slim,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Regular,Slim,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Camisero,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Camisero,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,INVALID,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,INVALID,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,INVALID,Capucha,INVALID,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Regular Waist,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Regular Waist,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,Caja,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
